id,type,message,time,engagement,channel,owner id,owner name
aloonluk_BsDy5hvBti7_75977eb6a2760836e361386c9cdec3b302a3a242,comment,@psirpunch ขอบคุณน้าาา เราด้วย มีอะไรปรึกษาพี่ได้เสมอ สู้ๆ✌🏻❤️🎊,2019-01-01 00:00:04,860,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_8136974979339f980f7674f80467b4f40e3a8931,comment,@phetllsnp สวัสดีปีใหม่ค่ะพี่เพชร💕🎊🎉,2019-01-01 00:00:04,1602,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_996312b5c15fffb2d57f48c8721d189643a16c5c,comment,@pssmile ขอบคุณค่ะ สวัสดีปีใหม่ค่าาาา🎉🎉🎉,2019-01-01 00:00:04,2847,instagram,aloonluk,aloonluk
eemmyys__BsDy5hvBti7_24f910029ae74089e856484447cf12f0941e99e5,comment,แฮปปี้นิวเยียร์ค่าาาาาาา🎉💗💕💕💕,2019-01-01 00:00:04,8738,instagram,eemmyys_,eemmyys_
noeykcp_BsDy5hvBti7_9fd4fc6a96cdb66e8a118f225a00c0585c8582b0,comment,Happy new year ja ❤️,2019-01-01 00:00:04,5760,instagram,noeykcp,noeykcp
perth_pitchapa_BsDy5hvBti7_3ac1d276d433ca7760aa2c1af1aa45548ac06abe,comment,Hpny na kaaa,2019-01-01 00:00:04,1683,instagram,perth_pitchapa,perth_pitchapa
pikkych_BsDy5hvBti7_47654d571c3f7b343126c8f09af005cfc48b6a73,comment,hpnynaka💙🎉,2019-01-01 00:00:04,884,instagram,pikkych,pikkych
lookwaaa__BsDy5hvBti7_cc567ebc72ad3746872725536d6569a45b95c281,comment,ฮปนยยนน,2019-01-01 00:00:04,5667,instagram,lookwaaa_,lookwaaa_
aloonluk_BsDy5hvBti7_2b111df72985d4f439f9dc9283fabfa7a995aeb0,comment,@wtseenam สวัสดีปีใหม่จ้าสีนำ้😘🎊🎉🎆,2019-01-01 00:00:04,3150,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_b089fd58fb6ecabf87f7141856e8e6e38e7ebfac,comment,@ppunch_pravee เช่นกันนะจ้ะ💕🎊,2019-01-01 00:00:04,1249,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_e4143440ddb5ee8de59d9d9e5385a2f1df181a09,comment,@gg.tatar สวัสดีปีใหม่เช่นกันน้องต้า💗,2019-01-01 00:00:04,5106,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_26229148f58a1f546cbd50636f6e3089e5b9a1e1,comment,@floatfourth พี่ๆหนูนึกว่าเป็นน้องขอโทษค่ะ อวยใหม่ๆ55555สวัสดีปีใหม่นะคะพี่โฟลทคนสวย💋❤️🎉😘,2019-01-01 00:00:04,4400,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_5c109cc3b4b98ce96f4c5d817aab5ea975868ba3,comment,@nut_nutnichaa สวัสดีปีใหม่จ๊ะนัทททท🎉❤️,2019-01-01 00:00:04,3242,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_3ae47f9e89894b9d765c7deef941d40e6ceaf453,comment,@nnonookk สวัสดีปีใหม่จ้าาา❤️,2019-01-01 00:00:04,4005,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_3bc3ee32338d0d4f567b236acbbf366859376127,comment,@perth_pitchapa thank youyou too naaaa lovelovelove❤️❤️❤️,2019-01-01 00:00:04,8412,instagram,aloonluk,aloonluk
phetllsnp_BsDy5hvBti7_a3bba24eab02340c2b8e8d22438c4b395aabd3bb,comment,hny💓,2019-01-01 00:00:04,3917,instagram,phetllsnp,phetllsnp
floatfourth_BsDy5hvBti7_14968c1ebe8eeba1aad78a7bbb9630db52b53694,comment,@aloonluk 55555555555ตอนแรกเค้าก็งง ให้เป็นเด็กดีด้วย5555555 ไม่เป็นไรๆเค้าตลกก555555 เหมือนกันน้ามีความสุขมั้กๆงับ💗,2019-01-01 00:00:04,1857,instagram,floatfourth,floatfourth
aloonluk_BsDy5hvBti7_c56c6791ff8720a1a3547f8d21f105b3f131c212,comment,@niceiceee สวัสดีปีใหม่จ้าาาา💕🎉🎉🎉,2019-01-01 00:00:04,5439,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_a2a55bf31696672577d606dc60c9b8b02beafb3e,comment,@ffaymous สวัสดีปีใหม่คนสวยรักและคิดถึงเสมอ💗,2019-01-01 00:00:04,4007,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_4118fd688161c9cf75823e9be4f396d73368361c,comment,@pattypat3cia เช่นกันนะแพต🎉🎉🎉,2019-01-01 00:00:04,875,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_5a02c5d8cba7b7c5f3e201716b2b037b5e37d97d,comment,@noeykcp สวัสดีปีใหม่ค่าาาพี่เนยคิดถึง😘💕🎉,2019-01-01 00:00:04,9692,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_a2411105dc59cfc71cf67619b3c129fc12438dab,comment,@eemmyys_ เช่นกันน้าาาเอมมี่ ตั้งใจเรียนนนนนเป็นเด็กดี👍🏻✌🏻🎉🎉🎉,2019-01-01 00:00:04,2011,instagram,aloonluk,aloonluk
nnonookk_BsDy5hvBti7_1159a13acca94560cbe2316535d973fefd84fdb7,comment,Hpnyyyyy💗,2019-01-01 00:00:04,6614,instagram,nnonookk,nnonookk
mookkmmook_BsDy5hvBti7_3df2a674a4ce5a910ea9850c924a7a356aef3990,comment,HPNY2019 naaa💘,2019-01-01 00:00:04,3197,instagram,mookkmmook,mookkmmook
ppunch_pravee_BsDy5hvBti7_25c49199b54e2c78c2decd16e1273f277e82585c,comment,แฮปปี้นิวเยียร์ครับพี่เจนนน🎉🎊🎉,2019-01-01 00:00:04,7066,instagram,ppunch_pravee,ppunch_pravee
nut_nutnichaa_BsDy5hvBti7_08400eb2c72b31694fc03deae86d3b078f0ac237,comment,hpny🎉🎉🎉,2019-01-01 00:00:04,2897,instagram,nut_nutnichaa,nut_nutnichaa
pattypat3cia_BsDy5hvBti7_af6aba5b798d5ea218b2cf144765caeaf1ccbed6,comment,HPNY พี่เจนนน💖😘🎊,2019-01-01 00:00:04,1881,instagram,pattypat3cia,pattypat3cia
sndsaiths.s_BsDy5hvBti7_f1c5b8eea9b9e103b593605d8a48d29581a1894b,comment,Hpnyyyy💓💓💓,2019-01-01 00:00:04,350,instagram,sndsaiths.s,sndsaiths.s
1079784261580804101,tweet,"สวัสดี #ขี้เหงา ทั้งหลายลี่เองนะรักทุกคนนะสวัสดีปีใหม่นะ
ขอบคุณทุกคนที่ผ่านเข้ามาในกลุ่ม #ขี้เหงา นะครับสำหรับคนที่… https://t.co/GL5JZa6s8e",2019-01-01 00:00:04,4976,twitter,1014795327642034176,LY
